intern_id,department,internship_duration_weeks,attendance_rate,meeting_participation_rate,total_tasks_assigned,tasks_completed_on_time,tasks_completed_late,tasks_incomplete,task_completion_rate,on_time_completion_rate,average_task_quality,task_complexity_score,code_commits,messages_sent,code_reviews_participated,questions_asked,skill_improvement_rate,certification_completion,workshops_attended,technical_skills_feedback,communication_feedback,problem_solving_feedback,teamwork_feedback,initiative_feedback,average_feedback_score,final_performance_score,performance_tier,success_probability,will_convert_to_ft,recommendation_score,weekly_progress_trend,engagement_score,learning_velocity
INT_01340,Research,16,83.5,73.1,38,26,10,2,94.7,68.4,7.9,3.2,9,57,7,20,6.6,3,9,8.4,7.2,6.5,7.4,10.0,7.9,65.5,Medium,0.668,True,0.377,11.1;14.9;22.4;32.1;39.8;49.1;61.3;67.6;71.4;76.0;83.7;95.4;100;100;100;100,55.4,0.41
INT_01341,Business,12,83.8,62.8,31,25,17,-11,135.5,80.6,6.3,6.2,4,49,4,11,8.1,0,5,10.0,7.1,6.8,9.4,6.1,7.9,63.2,Medium,0.652,False,0.526,9.6;20.1;27.7;34.9;39.1;45.4;53.0;61.5;71.5;81.9;85.4;93.6,48.1,0.68
INT_01342,Marketing,8,79.7,62.2,40,30,17,-7,117.5,75.0,7.8,5.9,8,53,3,22,5.5,3,4,7.2,8.8,7.0,10.0,7.2,8.0,65.9,Medium,0.792,True,0.373,5.0;15.2;26.9;33.7;45.8;54.0;60.4;66.4,52.6,0.69
INT_01343,Marketing,16,60.8,74.6,17,10,7,0,100.0,58.8,6.6,5.7,6,63,3,18,7.3,3,2,7.4,6.7,7.8,7.4,7.2,7.3,59.4,Medium,0.906,True,0.237,6.7;15.6;20.6;27.7;35.7;42.8;51.5;60.5;67.0;73.3;85.1;92.4;100;100;100;100,48.5,0.46
INT_01344,Design,16,81.5,37.9,23,20,14,-11,147.8,87.0,6.6,4.8,15,42,3,18,7.0,0,8,10.0,6.0,5.9,7.6,10.0,7.9,63.0,Medium,0.645,True,0.287,11.1;17.7;23.9;31.0;43.5;49.7;55.1;61.8;70.2;77.1;83.8;93.1;97.1;100;100;100,45.2,0.44
INT_01345,Design,8,86.1,72.9,39,21,15,3,92.3,53.8,7.7,6.0,7,58,3,11,3.8,5,4,6.6,7.1,8.5,5.6,4.8,6.5,59.8,Medium,0.321,False,0.436,7.2;19.0;27.8;36.8;48.3;58.4;65.4;70.2,51.7,0.48
INT_01346,Design,12,86.4,61.6,32,25,3,4,87.5,78.1,8.3,7.1,11,55,4,14,8.4,1,9,7.4,8.6,7.0,9.0,9.1,8.2,70.3,High,0.827,True,0.662,8.9;12.5;18.1;25.5;33.7;38.0;47.2;53.3;61.6;72.7;81.3;91.0,50.7,0.7
INT_01347,Research,16,56.1,79.6,33,29,4,0,100.0,87.9,8.3,4.6,23,48,1,13,8.4,1,10,8.6,7.2,9.2,6.8,5.5,7.5,65.9,Medium,0.354,True,0.628,10.1;20.1;23.9;29.7;32.5;43.0;54.1;65.2;73.1;80.4;86.7;90.1;99.7;100;100;100,44.1,0.52
INT_01348,Research,8,76.3,46.3,31,21,15,-5,116.1,67.7,7.2,9.8,5,41,2,11,8.9,1,5,9.4,7.5,9.1,9.6,6.2,8.4,67.1,Medium,0.732,True,0.582,10.2;17.5;26.6;36.8;46.5;52.5;59.0;68.8,41.7,1.11
INT_01349,Marketing,16,81.2,37.2,39,22,4,13,66.7,56.4,6.4,5.2,8,55,2,16,8.7,3,7,5.8,6.3,9.1,7.5,9.9,7.7,61.7,Medium,0.65,True,0.561,10.6;20.7;30.7;32.4;40.2;52.3;58.8;71.5;82.4;89.1;96.2;98.0;100;100;100;100,45.3,0.54
INT_01350,Business,12,57.5,78.8,17,13,7,-3,117.6,76.5,6.9,7.9,11,47,1,15,8.2,0,8,8.2,9.7,9.1,7.2,8.8,8.6,67.6,Medium,0.745,False,0.499,13.2;21.0;27.0;37.3;40.6;50.4;51.8;57.2;66.2;70.4;77.2;81.2,45.2,0.69
INT_01351,Marketing,12,98.4,41.2,26,19,12,-5,119.2,73.1,7.7,5.1,10,48,3,20,7.8,1,7,8.8,8.3,6.4,5.3,7.2,7.2,63.6,Medium,0.74,True,0.48,5.3;14.9;25.0;35.7;44.9;51.8;61.6;66.5;78.5;84.5;97.9;100,52.6,0.65
INT_01352,Business,8,84.1,66.2,35,19,11,5,85.7,54.3,8.2,8.4,9,42,3,9,7.0,0,6,6.8,7.7,7.5,9.1,8.8,8.0,63.7,Medium,0.433,False,0.601,6.6;22.3;29.4;37.2;37.6;49.9;56.6;62.5,47.2,0.88
INT_01353,Marketing,12,55.4,63.8,34,24,12,-2,105.9,70.6,3.4,5.7,8,56,2,15,5.9,3,4,10.0,7.7,9.6,10.0,7.8,9.0,60.7,Medium,0.626,False,0.571,5.5;19.3;22.8;28.6;36.0;46.1;48.9;63.5;66.2;78.8;85.6;93.8,42.5,0.49
INT_01354,Engineering,8,88.2,94.3,22,11,3,8,63.6,50.0,6.4,4.8,14,44,5,16,8.0,1,7,5.9,7.1,8.2,8.1,10.0,7.9,61.7,Medium,0.569,False,0.358,6.2;15.1;25.2;28.2;33.3;43.2;51.9;60.6,57.7,1.0
INT_01355,Research,8,88.0,87.4,17,10,1,6,64.7,58.8,8.4,6.8,7,45,4,18,7.7,0,2,10.0,7.1,8.0,7.4,4.3,7.4,62.5,Medium,0.467,True,0.595,7.1;18.8;26.6;35.9;43.8;53.8;58.9;70.0,57.4,0.96
INT_01356,Business,12,57.2,36.0,19,11,4,4,78.9,57.9,5.0,5.3,11,49,3,6,5.2,2,2,8.0,7.3,6.7,6.0,7.1,7.0,50.4,Low,0.207,False,0.436,14.4;25.6;33.4;43.4;49.8;61.0;73.0;82.7;89.2;99.0;100;100,32.3,0.43
INT_01357,Research,12,75.6,64.2,40,25,3,12,70.0,62.5,5.1,7.4,8,54,5,15,8.9,0,6,6.9,6.8,6.7,5.5,6.4,6.5,58.2,Medium,0.783,True,0.382,5.7;11.9;18.8;27.3;30.4;39.3;47.2;55.5;61.3;69.2;80.0;90.1,48.4,0.75
INT_01358,Design,16,93.4,76.9,15,8,3,4,73.3,53.3,5.9,8.7,7,46,1,15,8.6,2,5,9.6,4.6,9.9,6.2,6.8,7.4,64.4,Medium,0.743,True,0.404,6.4;13.4;17.2;21.7;27.2;30.9;39.1;48.5;54.7;61.2;71.3;78.7;88.9;92.1;100;100,55.5,0.54
INT_01359,Business,16,94.4,71.2,21,19,11,-9,142.9,90.5,7.0,6.0,11,49,0,12,9.6,1,10,7.9,8.5,8.8,6.8,5.2,7.4,69.5,Medium,0.284,True,0.626,3.2;14.8;21.7;35.5;45.3;53.5;56.0;62.1;73.1;86.9;90.1;95.6;99.9;100;100;100,53.5,0.6
INT_01360,Marketing,16,80.9,71.3,32,24,3,5,84.4,75.0,4.6,6.2,6,50,1,4,9.3,3,4,8.2,7.3,8.2,8.8,8.6,8.2,63.8,Medium,0.612,False,0.602,7.6;8.9;19.2;26.5;30.2;37.2;41.2;50.6;59.8;67.3;74.8;86.0;96.3;99.0;100;100,45.5,0.58
INT_01361,Research,16,85.1,77.8,36,31,9,-4,111.1,86.1,8.5,6.2,4,53,5,9,8.9,0,8,7.7,8.6,8.1,7.4,9.3,8.2,69.8,Medium,0.534,True,0.593,8.3;17.8;30.5;39.8;47.6;52.6;60.6;70.0;71.9;77.8;85.9;92.5;100;100;100;100,50.9,0.56
INT_01362,Research,8,67.4,61.8,31,17,4,10,67.7,54.8,7.9,7.4,6,57,2,22,6.6,0,6,7.7,7.6,6.4,5.4,8.6,7.1,60.6,Medium,0.826,True,0.445,7.9;13.5;22.0;30.5;42.5;53.7;62.3;75.3,49.3,0.82
INT_01363,Engineering,8,91.3,87.8,24,13,8,3,87.5,54.2,6.6,4.6,16,53,12,16,4.8,1,6,6.7,7.0,7.0,8.1,7.1,7.2,58.4,Medium,0.584,False,0.519,13.0;29.8;41.6;50.9;58.7;67.3;75.9;84.0,58.3,0.6
INT_01364,Design,12,60.9,73.7,35,23,8,4,88.6,65.7,5.9,6.0,11,53,5,15,8.9,0,3,8.2,9.0,6.6,4.4,6.9,7.0,57.3,Medium,0.636,True,0.505,8.3;16.6;25.7;29.0;40.8;48.7;60.1;61.0;63.4;74.9;82.9;89.3,45.8,0.74
INT_01365,Research,8,89.8,70.9,23,17,3,3,87.0,73.9,8.0,6.6,8,51,2,22,8.3,5,7,6.6,7.3,9.2,9.2,7.7,8.0,72.6,High,0.915,True,0.62,5.9;15.8;29.8;39.3;49.6;58.1;70.4;80.3,57.2,1.03
INT_01366,Engineering,8,70.1,61.8,24,14,11,-1,104.2,58.3,6.6,6.2,12,59,10,14,7.1,5,8,6.9,6.0,8.5,8.4,6.6,7.3,63.7,Medium,0.457,True,0.579,3.2;9.0;13.1;24.2;31.3;40.7;48.1;56.7,46.3,0.89
INT_01367,Design,12,84.3,71.9,31,18,7,6,80.6,58.1,7.5,7.9,6,45,2,13,7.8,5,3,9.6,9.8,6.0,8.1,7.2,8.1,67.9,Medium,0.55,False,0.412,3.3;12.4;18.3;26.2;29.0;35.1;35.1;39.6;43.8;53.6;62.7;73.9,50.7,0.65
INT_01368,Design,8,54.2,60.6,34,31,9,-6,117.6,91.2,7.7,6.0,13,48,2,15,7.4,4,3,6.8,6.6,6.9,6.5,8.7,7.1,64.6,Medium,0.731,False,0.375,10.4;20.0;29.1;41.3;51.7;60.2;73.9;81.1,40.7,0.93
INT_01369,Data Science,16,49.9,45.0,31,20,4,7,77.4,64.5,9.1,7.6,16,56,16,7,9.7,3,10,6.7,9.1,8.1,7.9,6.6,7.7,67.0,Medium,0.709,False,0.633,3.4;11.0;23.3;30.8;40.1;52.7;60.0;65.0;74.4;80.0;88.1;97.1;100;100;100;100,33.1,0.61
INT_01370,Engineering,12,78.6,78.2,16,8,1,7,56.2,50.0,7.9,5.5,11,56,14,19,2.6,1,10,7.2,5.7,5.7,6.4,7.9,6.6,58.0,Medium,0.516,False,0.545,3.4;8.0;16.4;26.8;34.6;42.5;52.6;62.3;68.9;78.5;85.7;92.7,54.3,0.21
INT_01371,Marketing,8,86.4,87.0,30,19,13,-2,106.7,63.3,8.5,5.5,3,53,1,15,4.6,3,4,6.0,7.6,4.4,7.9,5.0,6.2,60.3,Medium,0.71,True,0.378,11.3;18.7;27.5;36.2;47.5;53.8;60.2;71.1,56.1,0.57
INT_01372,Marketing,16,69.6,90.0,36,27,3,6,83.3,75.0,7.2,6.1,8,52,1,12,7.6,2,7,7.3,10.0,6.6,5.1,9.3,7.7,65.6,Medium,0.316,False,0.56,1.5;9.6;15.8;26.5;32.4;37.6;44.1;54.0;64.2;68.2;75.7;75.9;80.3;87.1;92.2;100,50.1,0.47
INT_01373,Marketing,8,82.4,80.0,22,8,12,2,90.9,36.4,6.8,6.4,9,55,2,17,9.3,4,6,7.4,9.1,9.1,9.4,6.4,8.3,65.3,Medium,0.471,True,0.493,3.2;10.9;19.0;29.0;34.9;35.3;41.1;48.7,54.7,1.16
INT_01374,Research,16,72.1,35.7,23,22,11,-10,143.5,95.7,6.9,6.6,9,59,4,9,6.1,3,2,8.3,9.3,7.5,6.5,9.6,8.2,65.1,Medium,0.825,True,0.605,9.5;17.9;25.8;27.4;42.0;44.0;52.4;59.5;66.8;69.4;79.0;94.0;100;100;100;100,39.2,0.38
INT_01375,Marketing,12,77.6,68.9,22,12,6,4,81.8,54.5,7.8,7.0,7,54,4,17,7.7,1,7,5.8,7.0,7.1,6.7,4.5,6.2,60.1,Medium,0.658,True,0.522,5.0;12.8;19.3;25.2;33.1;41.0;42.2;55.6;68.1;80.9;89.0;97.4,50.9,0.64
INT_01376,Research,16,79.2,80.4,19,10,6,3,84.2,52.6,7.5,6.3,6,53,0,16,6.8,0,8,9.1,4.4,6.0,8.2,7.8,7.1,60.6,Medium,0.45,True,0.572,7.1;16.6;20.9;27.1;29.5;39.7;47.9;55.2;62.0;69.5;78.7;83.1;88.9;93.9;94.2;100,53.1,0.43
INT_01377,Research,12,97.9,51.7,34,22,4,8,76.5,64.7,7.2,6.3,7,54,1,15,8.7,5,5,5.7,6.0,5.3,6.2,8.5,6.3,64.2,Medium,0.474,True,0.604,5.4;8.9;20.8;27.0;31.9;40.9;52.9;61.8;65.3;75.3;87.4;91.6,52.6,0.72
INT_01378,Data Science,12,66.9,67.5,33,23,8,2,93.9,69.7,4.3,5.1,14,47,8,13,5.7,1,8,3.4,8.7,7.1,6.2,5.0,6.1,54.0,Low,0.242,False,0.426,14.2;23.6;28.2;38.1;48.5;58.7;68.6;77.4;81.1;90.5;100.0;100,44.8,0.48
INT_01379,Business,8,64.5,70.6,25,16,2,7,72.0,64.0,7.0,7.2,13,62,3,13,6.4,3,10,8.8,8.5,7.4,8.2,7.9,8.2,66.9,Medium,0.624,False,0.437,8.3;15.7;23.5;29.1;35.2;44.1;48.5;60.8,46.2,0.8
INT_01380,Data Science,16,66.6,56.8,35,22,10,3,91.4,62.9,8.3,6.1,15,52,13,13,6.6,1,10,8.0,7.6,6.4,7.3,5.4,6.9,61.4,Medium,0.413,False,0.493,6.0;13.4;20.6;28.6;33.3;46.4;55.1;57.8;74.0;82.2;93.1;100;100;100;100;100,43.0,0.41
INT_01381,Data Science,8,89.6,58.6,19,11,6,2,89.5,57.9,8.0,8.7,15,50,5,9,5.6,2,10,7.4,5.9,7.1,7.6,7.6,7.1,65.1,Medium,0.421,True,0.601,11.1;19.2;21.4;23.7;32.9;44.3;53.1;60.7,48.1,0.7
INT_01382,Design,12,93.2,76.9,39,33,20,-14,135.9,84.6,8.4,6.3,7,58,3,16,7.5,1,4,6.6,7.3,6.7,10.0,8.3,7.8,68.3,Medium,0.423,False,0.387,9.0;18.1;23.3;33.1;41.6;46.8;52.0;64.9;74.6;81.5;87.9;95.9,57.1,0.63
INT_01383,Engineering,8,60.6,57.6,32,18,3,11,65.6,56.2,4.8,7.2,9,43,9,12,7.9,4,3,5.6,8.0,5.0,5.6,8.0,6.4,56.3,Medium,0.67,False,0.392,10.1;17.3;28.5;34.5;41.2;52.4;61.1;71.2,40.0,0.99
INT_01384,Marketing,12,79.7,61.3,19,14,12,-7,136.8,73.7,7.9,8.1,11,42,2,14,8.8,5,2,7.4,9.2,8.1,5.6,7.2,7.5,68.4,Medium,0.823,True,0.474,6.7;17.8;28.6;35.9;47.1;58.1;69.4;81.8;92.2;100;100;100,47.4,0.74
INT_01385,Design,16,85.8,56.2,28,18,4,6,78.6,64.3,7.5,4.7,9,51,1,13,4.7,2,9,9.7,5.6,9.4,7.8,5.8,7.7,61.7,Medium,0.884,False,0.418,6.5;11.5;13.8;23.2;38.3;42.9;47.9;58.2;58.9;64.5;73.2;78.7;88.2;97.5;100;100,48.6,0.29
INT_01386,Research,8,61.1,65.2,38,23,8,7,81.6,60.5,5.7,6.6,11,43,2,13,6.5,2,4,6.6,6.8,7.8,5.2,5.6,6.4,55.4,Medium,0.703,True,0.455,8.7;14.9;26.6;32.2;40.1;46.4;50.8;58.5,42.2,0.81
INT_01387,Engineering,16,70.9,70.5,19,16,8,-5,126.3,84.2,7.2,5.1,10,53,8,12,4.0,1,2,7.8,10.0,8.2,5.7,9.4,8.2,61.2,Medium,0.588,False,0.448,7.8;14.4;21.3;32.8;40.9;53.5;64.3;70.8;77.4;85.1;92.7;100;100;100;100;100,46.7,0.25
INT_01388,Business,16,76.7,83.7,23,16,13,-6,126.1,69.6,9.2,6.5,6,49,4,14,8.1,4,5,4.1,6.5,5.1,7.0,8.1,6.2,65.3,Medium,0.561,False,0.517,5.8;6.7;12.7;22.8;24.7;32.0;36.3;45.0;53.2;64.0;65.0;74.3;80.1;92.4;99.1;100,51.7,0.51
INT_01389,Data Science,12,68.3,47.6,22,17,17,-12,154.5,77.3,4.8,8.6,14,47,11,13,8.1,5,2,7.5,7.1,7.4,8.4,6.3,7.3,63.8,Medium,0.749,True,0.572,9.4;17.9;22.3;30.2;37.2;39.5;53.8;65.6;71.3;77.2;85.9;96.4,41.2,0.68
INT_01390,Engineering,16,78.3,85.1,37,24,17,-4,110.8,64.9,4.6,5.4,14,38,11,16,8.4,3,4,9.0,7.4,5.8,6.5,8.7,7.5,60.9,Medium,0.674,False,0.595,10.3;18.3;27.5;33.8;41.6;51.5;59.8;68.6;78.2;89.9;95.4;100;100;100;100;100,52.3,0.52
INT_01391,Business,8,69.3,56.6,30,22,14,-6,120.0,73.3,8.3,4.5,8,48,1,9,8.7,5,7,6.4,6.3,10.0,9.1,8.2,8.0,67.0,Medium,0.492,False,0.637,6.7;17.9;30.3;35.6;46.7;58.1;69.8;78.0,41.4,1.09
INT_01392,Design,8,85.0,62.9,30,23,14,-7,123.3,76.7,3.6,7.5,12,44,2,17,7.3,3,4,5.6,10.0,8.7,6.6,7.0,7.6,62.9,Medium,0.513,False,0.523,2.7;9.6;18.0;26.7;38.4;46.7;52.0;55.2,51.0,0.91
INT_01393,Data Science,8,74.4,93.0,22,14,4,4,81.8,63.6,8.7,5.9,20,47,8,15,8.1,0,8,5.1,8.4,7.5,7.9,8.0,7.4,64.5,Medium,0.562,True,0.321,12.1;24.3;28.5;38.5;43.9;52.3;63.2;70.4,53.1,1.01
INT_01394,Marketing,8,87.6,51.5,28,20,3,5,82.1,71.4,5.8,3.7,6,51,1,13,5.9,1,5,8.0,7.5,5.2,7.3,4.5,6.5,55.0,Low,0.485,True,0.424,3.1;7.4;14.6;17.6;27.2;37.6;41.2;48.3,48.2,0.74
INT_01395,Engineering,16,93.4,97.1,20,8,7,5,75.0,40.0,8.5,7.3,11,48,4,14,4.9,3,9,8.3,5.8,5.9,10.0,9.7,7.9,66.4,Medium,0.479,True,0.589,7.9;12.4;27.4;35.8;48.5;59.0;68.8;78.6;85.0;91.2;98.9;100;100;100;100;100,59.2,0.3
INT_01396,Marketing,12,74.2,88.9,29,24,4,1,96.6,82.8,7.6,5.3,8,47,0,11,9.3,1,8,5.7,7.9,5.5,7.7,6.9,6.7,64.6,Medium,0.841,True,0.534,7.1;18.3;26.6;30.3;34.1;39.5;47.9;56.4;69.8;73.5;84.5;95.6,50.2,0.77
INT_01397,Engineering,16,71.2,48.6,34,29,11,-6,117.6,85.3,9.2,3.8,15,56,9,16,5.4,5,8,9.1,8.1,7.7,8.3,8.3,8.3,68.9,Medium,0.473,False,0.622,9.4;19.3;25.2;35.2;39.5;52.5;56.6;63.1;72.8;80.3;92.8;100;100;100;100;100,44.7,0.33
INT_01398,Marketing,16,81.7,64.0,27,17,9,1,96.3,63.0,7.4,8.1,4,44,6,7,9.4,4,10,8.8,3.6,6.2,6.7,9.8,7.0,67.7,Medium,0.7,False,0.596,10.8;18.6;26.1;32.7;39.6;47.3;52.5;61.7;69.3;78.0;87.2;89.4;100;100;100;100,45.2,0.59
INT_01399,Research,8,94.5,80.1,37,19,9,9,75.7,51.4,8.2,5.8,7,54,5,13,5.4,0,10,6.1,8.5,9.9,4.6,9.0,7.6,62.7,Medium,0.73,False,0.56,5.3;9.8;20.4;26.9;41.7;49.4;57.5;64.9,56.3,0.68
INT_01400,Design,16,71.5,78.1,29,14,7,8,72.4,48.3,9.0,5.4,15,40,3,14,7.7,0,5,7.3,6.4,8.4,2.8,8.3,6.6,57.4,Medium,0.689,True,0.503,15.1;22.7;28.6;39.2;49.1;56.1;66.3;71.0;79.7;87.4;94.2;100;100;100;100;100,48.1,0.48
INT_01401,Business,16,53.4,28.9,27,21,10,-4,114.8,77.8,8.5,5.8,6,51,2,21,4.0,5,2,8.9,6.9,8.4,9.4,7.6,8.2,63.6,Medium,0.558,True,0.585,6.5;16.9;26.5;32.9;41.4;49.0;58.1;67.2;75.4;79.4;91.8;100;100;100;100;100,37.4,0.25
INT_01402,Design,8,93.5,60.4,31,15,2,14,54.8,48.4,8.2,6.9,9,51,4,13,6.5,5,2,5.8,6.9,8.2,7.8,6.8,7.1,62.6,Medium,0.775,True,0.375,11.8;19.6;29.8;40.7;49.6;55.0;64.9;72.6,51.7,0.81
INT_01403,Marketing,12,39.8,71.1,29,17,12,0,100.0,58.6,5.2,8.1,6,35,2,12,9.2,3,6,7.8,5.9,6.4,3.8,8.1,6.4,58.1,Medium,0.711,False,0.461,11.6;22.9;28.2;34.6;46.1;58.3;68.4;77.6;88.6;95.3;100;100,35.7,0.77
INT_01404,Design,16,85.4,50.3,20,10,3,7,65.0,50.0,6.6,6.2,12,46,3,16,4.8,3,6,10.0,6.1,8.6,7.4,7.4,7.9,60.6,Medium,0.701,True,0.579,8.6;18.4;24.1;34.0;39.6;53.2;58.3;61.4;68.9;78.6;93.6;99.4;100;100;100;100,48.3,0.3
INT_01405,Engineering,12,63.7,59.5,37,4,4,29,21.6,10.8,7.6,5.5,11,45,14,11,8.5,4,4,8.2,4.3,5.5,5.9,6.9,6.2,51.4,Low,0.529,True,0.488,11.0;20.1;26.8;39.5;45.4;52.1;61.9;66.7;75.1;81.3;89.7;97.5,41.0,0.71
INT_01406,Research,8,86.2,69.6,29,19,11,-1,103.4,65.5,8.2,6.5,10,53,4,12,5.1,0,10,9.9,10.0,7.3,5.8,5.8,7.8,64.3,Medium,0.382,False,0.434,9.5;20.0;26.1;29.0;34.6;43.1;58.2;66.0,51.1,0.63
INT_01407,Data Science,8,93.4,64.1,39,20,12,7,82.1,51.3,3.1,6.4,10,47,5,11,5.4,4,10,6.7,6.9,9.8,8.2,5.5,7.4,59.8,Medium,0.796,False,0.524,12.5;18.2;31.2;36.6;41.4;52.7;63.4;69.7,51.0,0.67
INT_01408,Design,8,74.4,69.2,28,21,13,-6,121.4,75.0,8.2,6.3,5,43,3,11,2.8,2,9,8.6,7.0,6.8,6.9,8.7,7.6,63.7,Medium,0.319,True,0.31,6.3;14.6;26.6;36.0;47.7;54.9;67.7;71.8,45.9,0.35
INT_01409,Data Science,12,81.4,62.4,29,15,7,7,75.9,51.7,8.8,2.9,12,47,9,19,8.6,4,5,7.1,5.1,7.7,9.7,5.3,7.0,60.8,Medium,0.413,True,0.419,7.3;9.9;12.8;23.1;31.1;36.1;43.6;50.0;57.6;62.7;72.6;79.6,51.1,0.72
INT_01410,Engineering,16,65.4,68.2,23,18,9,-4,117.4,78.3,7.5,6.0,12,48,8,16,5.9,2,4,8.7,6.4,7.9,9.2,7.9,8.0,63.8,Medium,0.617,True,0.505,8.2;20.4;20.4;28.5;38.1;44.7;49.3;57.4;69.6;76.4;81.9;90.7;91.6;97.5;100;100,46.1,0.37
INT_01411,Research,16,70.5,77.2,18,10,2,6,66.7,55.6,7.4,4.6,8,48,2,12,6.4,0,3,6.1,6.9,6.3,5.8,6.9,6.4,53.4,Low,0.137,False,0.458,11.4;22.3;30.1;39.4;49.6;60.2;69.7;75.9;79.0;87.5;99.2;100;100;100;100;100,47.4,0.4
INT_01412,Design,16,73.3,71.0,35,16,11,8,77.1,45.7,7.7,8.6,6,62,2,14,6.2,2,3,7.8,8.9,8.5,8.6,5.3,7.8,62.3,Medium,0.818,True,0.567,9.7;23.8;30.9;37.1;45.8;53.0;63.8;73.7;82.5;97.2;99.0;100;100;100;100;100,49.4,0.39
INT_01413,Research,16,81.3,77.2,27,20,4,3,88.9,74.1,8.6,6.7,12,58,5,16,6.3,5,10,10.0,9.0,8.5,7.6,8.5,8.7,74.4,High,0.747,True,0.664,5.2;15.8;21.5;25.5;29.7;35.0;40.5;47.2;54.6;60.7;67.5;79.8;86.3;93.1;99.5;100,53.6,0.39
INT_01414,Data Science,8,75.0,61.4,27,12,5,10,63.0,44.4,7.3,4.0,13,48,4,15,4.6,4,8,7.3,5.9,8.2,6.0,6.5,6.8,56.8,Medium,0.652,True,0.475,12.2;20.4;30.9;35.6;44.3;54.9;61.1;70.0,47.1,0.57
INT_01415,Data Science,8,62.8,69.4,25,18,5,2,92.0,72.0,7.2,4.5,14,48,9,12,7.9,4,4,4.6,7.7,5.5,8.4,8.7,7.0,60.8,Medium,0.924,True,0.521,10.9;16.3;26.3;31.3;41.7;52.1;57.5;68.1,43.5,0.98
INT_01416,Data Science,12,78.5,81.0,20,16,0,4,80.0,80.0,4.1,4.9,16,51,8,15,8.0,5,2,6.2,6.3,8.3,9.0,6.1,7.2,61.8,Medium,0.778,False,0.567,8.4;17.3;27.9;39.3;48.4;57.9;66.1;76.1;82.2;89.1;92.4;100,52.4,0.67
INT_01417,Marketing,12,64.8,88.7,24,14,16,-6,125.0,58.3,8.6,5.2,4,52,5,21,9.8,5,9,8.2,5.1,5.4,5.8,8.7,6.6,66.8,Medium,0.569,True,0.492,10.3;21.5;23.0;26.5;36.5;50.4;59.4;66.6;77.5;89.5;99.5;100,52.9,0.82
INT_01418,Research,8,97.0,78.9,20,8,9,3,85.0,40.0,8.1,7.0,9,62,4,27,7.5,0,4,5.7,8.0,5.5,6.7,6.6,6.5,60.1,Medium,0.565,True,0.466,9.1;19.2;26.2;31.7;40.0;48.1;51.1;56.8,64.6,0.94
INT_01419,Engineering,12,74.9,27.8,34,24,3,7,79.4,70.6,7.5,7.4,16,41,9,14,5.5,2,2,7.6,7.9,7.0,8.6,9.1,8.0,61.4,Medium,0.808,True,0.531,8.6;17.8;26.0;33.6;40.7;52.1;57.7;68.6;76.7;84.1;92.8;98.2,39.1,0.46
INT_01420,Design,16,69.7,80.9,30,12,22,-4,113.3,40.0,5.9,5.8,10,59,2,20,5.6,4,2,6.5,7.1,7.6,8.6,7.8,7.5,57.7,Medium,0.373,False,0.276,12.7;23.1;31.5;39.1;47.1;55.5;61.8;73.7;75.6;86.8;92.4;94.5;100;100;100;100,53.0,0.35
INT_01421,Design,12,73.5,26.7,22,15,16,-9,140.9,68.2,7.2,6.1,7,57,2,14,6.2,1,9,7.9,6.4,7.6,7.2,6.2,7.1,59.8,Medium,0.6,False,0.484,12.9;19.0;29.8;43.8;50.3;60.9;65.1;72.4;77.0;86.4;93.8;99.8,40.1,0.52
INT_01422,Design,8,97.6,31.9,29,15,5,9,69.0,51.7,5.3,6.9,9,46,1,15,8.6,0,2,6.5,8.2,8.3,6.9,7.4,7.5,56.8,Medium,0.838,True,0.374,4.9;20.0;26.4;40.5;48.2;56.3;63.1;68.2,47.8,1.08
INT_01423,Business,8,74.2,56.7,23,19,8,-4,117.4,82.6,7.9,6.5,11,48,5,19,7.2,4,10,9.2,6.1,8.5,8.0,7.6,7.9,70.9,High,0.563,False,0.692,7.4;16.7;22.3;29.5;38.3;48.2;58.6;66.0,47.9,0.9
INT_01424,Engineering,16,97.6,87.4,20,15,9,-4,120.0,75.0,7.1,6.9,8,52,11,13,8.4,1,2,10.0,6.1,8.4,6.1,10.0,8.1,67.0,Medium,0.505,False,0.563,5.8;11.2;19.8;23.1;28.1;33.0;39.2;48.1;56.6;65.4;75.9;84.4;89.4;97.5;100;100,58.4,0.52
INT_01425,Marketing,16,64.3,64.7,16,6,8,2,87.5,37.5,8.2,9.3,11,40,2,8,8.2,1,2,10.0,6.4,7.2,7.6,6.8,7.6,59.3,Medium,0.823,True,0.454,7.6;12.6;19.2;28.1;28.8;38.9;44.9;57.3;66.5;77.2;84.5;93.2;100;100;100;100,40.2,0.51
INT_01426,Business,8,81.2,27.8,34,20,4,10,70.6,58.8,5.7,7.6,8,59,3,14,4.5,2,7,10.0,6.0,7.3,6.8,6.0,7.2,58.5,Medium,0.589,False,0.455,6.6;12.7;22.0;30.1;30.9;37.8;41.0;49.3,42.8,0.56
INT_01427,Engineering,8,88.0,68.1,18,6,8,4,77.8,33.3,6.5,2.2,13,53,7,15,4.2,3,4,6.1,6.8,5.1,9.4,6.3,6.7,50.9,Low,0.454,False,0.355,14.7;26.6;37.7;43.8;52.4;61.2;68.3;76.3,52.8,0.52
